[-0.96630859375, 0.0927734375, 0.534912109375, 121.97113037109375, -23.345947265625, 102.62298583984375, 14.35546875, 27.83203125, -37.5]
[-0.88427734375, 0.034423828125, 0.552001953125, 132.781982421875, -12.1307373046875, 94.73419189453125, 13.623046875, 27.685546875, -37.939453125]
[-1.0283203125, 0.299072265625, 0.5546875, 140.31982421875, -16.1895751953125, 42.22869873046875, 14.0625, 28.125, -38.0859375]
[-0.865234375, 0.235595703125, 0.506591796875, 132.82012939453125, -1.97601318359375, 24.169921875, 13.18359375, 26.953125, -38.37890625]
[-0.808349609375, 0.275146484375, 0.490966796875, 123.03924560546875, 4.45556640625, 20.5535888671875, 13.330078125, 27.099609375, -38.232421875]
[-0.78369140625, 0.279296875, 0.38330078125, 110.83984375, 12.79449462890625, 22.9644775390625, 13.330078125, 27.099609375, -38.232421875]
[-0.751953125, 0.274169921875, 0.390625, 99.6551513671875, 18.1732177734375, 9.13238525390625, 13.18359375, 27.24609375, -36.62109375]
[-0.720458984375, 0.2890625, 0.3798828125, 76.72882080078125, 22.48382568359375, 2.40325927734375, 13.18359375, 28.7109375, -38.671875]
[-0.757080078125, 0.341552734375, 0.3857421875, 68.36700439453125, 24.90234375, -3.4027099609375, 14.35546875, 27.24609375, -38.96484375]
[-0.82568359375, 0.37890625, 0.43115234375, 67.2149658203125, 36.79656982421875, 2.99072265625, 13.916015625, 27.099609375, -37.646484375]
[-0.9208984375, 0.375, 0.4130859375, 71.17462158203125, 44.31915283203125, 15.5029296875, 12.3046875, 27.24609375, -38.96484375]
[-0.90234375, 0.369873046875, 0.45361328125, 71.5179443359375, 46.42486572265625, 38.14697265625, 13.623046875, 26.513671875, -38.818359375]
[-0.82373046875, 0.4228515625, 0.40966796875, 88.470458984375, 39.57366943359375, 33.8897705078125, 13.623046875, 26.513671875, -38.818359375]
[-0.91357421875, 0.34375, 0.371826171875, 88.592529296875, 38.62762451171875, 32.28759765625, 13.623046875, 26.513671875, -38.818359375]
[-0.419189453125, 0.37841796875, 0.270263671875, 62.1337890625, 40.435791015625, -33.68377685546875, 12.451171875, 27.392578125, -38.818359375]
[-0.83251953125, 0.47021484375, 0.38671875, 39.52789306640625, 64.9871826171875, -64.41497802734375, 13.037109375, 27.099609375, -39.990234375]
[-0.777587890625, 0.403564453125, 0.2802734375, 11.7340087890625, 111.65618896484375, -92.6971435546875, 13.623046875, 27.685546875, -39.404296875]
[-0.805419921875, 0.14990234375, -0.02783203125, -56.21337890625, 212.6922607421875, -137.64190673828125, 13.623046875, 27.685546875, -39.404296875]
[-0.7900390625, 0.4833984375, 0.5263671875, -79.254150390625, 235.28289794921875, -155.17425537109375, 13.623046875, 27.685546875, -39.404296875]
[-0.81494140625, 0.334228515625, 0.338134765625, -100.2197265625, 249.99237060546875, -175.74310302734375, 13.623046875, 27.685546875, -39.404296875]
