[-0.54443359375, -0.27392578125, 0.80078125, 1.251220703125, -0.31280517578125, 1.88446044921875, 16.845703125, 27.685546875, -29.150390625]
[-0.54150390625, -0.267578125, 0.8056640625, 0.52642822265625, -0.2288818359375, 1.2054443359375, 15.087890625, 26.513671875, -27.978515625]
[-0.540283203125, -0.27001953125, 0.80615234375, 0.09918212890625, -0.48828125, 1.8463134765625, 16.40625, 26.953125, -29.296875]
[-0.53955078125, -0.271484375, 0.809326171875, 0.518798828125, -0.46539306640625, 1.8157958984375, 16.552734375, 25.634765625, -28.271484375]
[-0.560546875, -0.271240234375, 0.819091796875, 0.20599365234375, 0.18310546875, 1.06048583984375, 16.11328125, 25.78125, -28.7109375]
[-0.5419921875, -0.273681640625, 0.802734375, 0.52642822265625, 0.66375732421875, 1.06048583984375, 16.69921875, 27.83203125, -28.7109375]
[-0.541259765625, -0.268798828125, 0.806396484375, 0.92315673828125, 0.30517578125, 1.62506103515625, 15.52734375, 27.83203125, -29.296875]
[-0.53857421875, -0.272705078125, 0.806396484375, 0.18310546875, 0.22125244140625, 0.9307861328125, 15.52734375, 27.83203125, -29.296875]
[-0.542236328125, -0.269287109375, 0.80859375, 0.3662109375, -0.30517578125, 1.79290771484375, 15.52734375, 27.83203125, -29.296875]
[-0.54638671875, -0.270751953125, 0.811767578125, 0.335693359375, -0.66375732421875, 1.3427734375, 15.52734375, 27.83203125, -29.296875]
[-0.54736328125, -0.27294921875, 0.80859375, 0.3509521484375, -1.94549560546875, 1.1749267578125, 16.259765625, 26.220703125, -29.150390625]
[-0.543701171875, -0.274169921875, 0.805419921875, 0.885009765625, 0.25177001953125, 1.556396484375, 16.259765625, 25.634765625, -30.029296875]
[-0.53759765625, -0.270751953125, 0.805908203125, 1.04522705078125, 0.0457763671875, 1.3427734375, 15.52734375, 26.3671875, -28.7109375]
[-0.541259765625, -0.268310546875, 0.8056640625, 0.06866455078125, 0.1983642578125, 1.22833251953125, 15.234375, 26.07421875, -29.8828125]
[-0.54248046875, -0.268798828125, 0.802734375, 0.213623046875, 0.06866455078125, 1.74713134765625, 15.52734375, 26.3671875, -29.58984375]
[-0.53173828125, -0.27294921875, 0.819091796875, 0.30517578125, -0.02288818359375, 1.57928466796875, 15.52734375, 26.3671875, -29.58984375]
[-0.54541015625, -0.273193359375, 0.8134765625, 0.3814697265625, 0.335693359375, 0.99945068359375, 15.52734375, 26.3671875, -29.58984375]
[-0.540771484375, -0.275390625, 0.81005859375, 0.99945068359375, 0.22125244140625, 1.8463134765625, 15.52734375, 26.3671875, -29.58984375]
[-0.545654296875, -0.27197265625, 0.802978515625, 0.79345703125, -1.953125, 1.6326904296875, 16.40625, 27.24609375, -29.58984375]
[-0.54345703125, -0.26806640625, 0.80517578125, 0.05340576171875, -0.25177001953125, 1.54876708984375, 17.138671875, 27.099609375, -29.443359375]
[-0.540771484375, -0.2724609375, 0.802978515625, 0.2899169921875, -0.37384033203125, 1.70135498046875, 15.380859375, 27.099609375, -29.736328125]
[-0.544677734375, -0.2705078125, 0.8125, 0.2899169921875, 0.06866455078125, 1.52587890625, 15.234375, 26.07421875, -29.296875]
[-0.548583984375, -0.271728515625, 0.814453125, 0.457763671875, -0.1068115234375, 1.35040283203125, 15.234375, 26.07421875, -29.296875]
[-0.54248046875, -0.2724609375, 0.804931640625, 0.7781982421875, 0.29754638671875, 1.3885498046875, 15.234375, 26.07421875, -29.296875]
[-0.539794921875, -0.27099609375, 0.80517578125, 0.74005126953125, 0.17547607421875, 1.2359619140625, 15.234375, 26.07421875, -29.296875]
[-0.54150390625, -0.26708984375, 0.803466796875, 0.17547607421875, -0.23651123046875, 1.4495849609375, 16.259765625, 27.685546875, -28.857421875]
[-0.5419921875, -0.2724609375, 0.805419921875, 0.18310546875, -0.17547607421875, 1.5716552734375, 16.40625, 27.24609375, -30.17578125]
[-0.54345703125, -0.2724609375, 0.82763671875, 0.5645751953125, -0.091552734375, 1.4190673828125, 16.69921875, 26.3671875, -29.8828125]
[-0.547119140625, -0.2705078125, 0.81298828125, 0.38909912109375, -0.19073486328125, 1.01470947265625, 16.552734375, 25.341796875, -29.150390625]
[-0.542724609375, -0.271728515625, 0.808837890625, 0.5340576171875, -0.00762939453125, 1.53350830078125, 16.552734375, 25.341796875, -29.150390625]
[-0.541015625, -0.266845703125, 0.808837890625, 0.70953369140625, 0.29754638671875, 1.28173828125, 16.552734375, 25.341796875, -29.150390625]
[-0.53759765625, -0.267333984375, 0.80908203125, 0.5645751953125, 0.00762939453125, 1.36566162109375, 16.552734375, 25.341796875, -29.150390625]
[-0.539794921875, -0.27197265625, 0.808837890625, 0.1220703125, -0.32806396484375, 1.373291015625, 16.259765625, 27.099609375, -29.443359375]
[-0.54296875, -0.271728515625, 0.81103515625, 0.46539306640625, -0.17547607421875, 1.74713134765625, 15.8203125, 26.953125, -29.00390625]
[-0.543701171875, -0.274658203125, 0.8134765625, 0.40435791015625, 0.2288818359375, 1.07574462890625, 16.11328125, 27.83203125, -29.58984375]
[-0.54248046875, -0.2724609375, 0.808349609375, 0.6561279296875, -0.38909912109375, 1.2664794921875, 16.552734375, 27.099609375, -28.564453125]
[-0.541748046875, -0.26953125, 0.79736328125, 0.7476806640625, 0.213623046875, 1.24359130859375, 16.552734375, 27.099609375, -28.564453125]
[-0.54052734375, -0.272705078125, 0.810546875, 0.40435791015625, 0.19073486328125, 1.373291015625, 16.552734375, 27.099609375, -28.564453125]
[-0.540283203125, -0.27197265625, 0.806640625, 1.89208984375, -0.28228759765625, 1.556396484375, 16.552734375, 27.099609375, -28.564453125]
[-0.54541015625, -0.2734375, 0.806640625, 0.3662109375, 1.85394287109375, 1.53350830078125, 15.8203125, 27.24609375, -27.83203125]
[-0.544189453125, -0.27392578125, 0.817626953125, 0.8087158203125, -0.1983642578125, 1.50299072265625, 16.40625, 26.07421875, -29.296875]
[-0.543212890625, -0.268310546875, 0.812744140625, 0.89263916015625, -0.14495849609375, 1.3580322265625, 16.845703125, 26.220703125, -28.271484375]
[-0.544921875, -0.27001953125, 0.803466796875, 0.6103515625, 0.1220703125, 1.495361328125, 15.52734375, 26.953125, -29.00390625]
[-0.540771484375, -0.263427734375, 0.8056640625, 0.7476806640625, 0.06103515625, 1.67083740234375, 15.52734375, 26.953125, -29.00390625]
[-0.539306640625, -0.26953125, 0.810791015625, 0.11444091796875, -0.23651123046875, 1.50299072265625, 15.52734375, 26.953125, -29.00390625]
[-0.54296875, -0.265869140625, 0.8115234375, 0.51116943359375, -0.17547607421875, 1.1749267578125, 15.52734375, 26.953125, -29.00390625]
[-0.544677734375, -0.2705078125, 0.810302734375, 1.48773193359375, -0.35858154296875, 1.373291015625, 15.966796875, 27.099609375, -28.857421875]
[-0.52978515625, -0.263916015625, 0.819091796875, 3.8299560546875, -0.55694580078125, 1.94549560546875, 17.138671875, 26.806640625, -29.150390625]
[-0.536865234375, -0.28125, 0.800048828125, 0.6866455078125, 0.0, -3.3721923828125, 17.138671875, 25.341796875, -29.443359375]
[-0.53857421875, -0.2958984375, 0.8046875, -0.18310546875, 0.75531005859375, -0.31280517578125, 15.8203125, 27.24609375, -29.8828125]
[-0.538818359375, -0.27734375, 0.799072265625, 0.2899169921875, 1.190185546875, 0.5035400390625, 15.8203125, 27.24609375, -29.8828125]
[-0.546630859375, -0.280029296875, 0.810791015625, -0.7781982421875, 1.82342529296875, 0.640869140625, 15.8203125, 27.24609375, -29.8828125]
[-0.55224609375, -0.279541015625, 0.798828125, -0.63323974609375, 2.8533935546875, -1.38092041015625, 15.8203125, 27.24609375, -29.8828125]
[-0.5185546875, -0.264404296875, 0.751953125, -0.06103515625, 2.9449462890625, -3.173828125, 15.8203125, 26.66015625, -29.58984375]
[-0.556396484375, -0.329833984375, 0.810791015625, 1.2664794921875, -0.67901611328125, 2.87628173828125, 15.234375, 25.78125, -28.41796875]
[-0.563720703125, -0.295654296875, 0.902587890625, -3.86810302734375, -2.93731689453125, 7.232666015625, 16.552734375, 26.220703125, -29.150390625]
[-0.58984375, -0.2861328125, 0.86572265625, -3.387451171875, -0.6256103515625, 5.40924072265625, 16.552734375, 25.927734375, -30.029296875]
[-0.566650390625, -0.276123046875, 0.787109375, 4.119873046875, 0.43487548828125, 2.75421142578125, 16.552734375, 25.927734375, -30.029296875]
[-0.521240234375, -0.236083984375, 0.742431640625, 8.12530517578125, -0.52642822265625, -3.76129150390625, 16.552734375, 25.927734375, -30.029296875]
[-0.4853515625, -0.279052734375, 0.765380859375, 2.9144287109375, -5.27191162109375, 5.11932373046875, 16.552734375, 25.927734375, -30.029296875]
[-0.531982421875, -0.25244140625, 0.822021484375, -2.12860107421875, -7.98797607421875, 5.79833984375, 15.966796875, 27.099609375, -28.857421875]
[-0.573486328125, -0.262939453125, 0.872314453125, -6.0577392578125, -2.22015380859375, -3.90625, 17.138671875, 27.392578125, -29.443359375]
[-0.57763671875, -0.29345703125, 0.82421875, 1.83868408203125, 5.4473876953125, -5.126953125, 17.724609375, 26.513671875, -28.857421875]
[-0.544921875, -0.290283203125, 0.79833984375, 8.056640625, 7.14111328125, 0.4730224609375, 16.259765625, 27.099609375, -30.029296875]
[-0.502685546875, -0.270751953125, 0.784423828125, 0.9613037109375, 4.4097900390625, 5.06591796875, 16.259765625, 27.099609375, -30.029296875]
[-0.523681640625, -0.244384765625, 0.774658203125, -4.79888916015625, 0.12969970703125, -2.32696533203125, 16.259765625, 27.099609375, -30.029296875]
[-0.51904296875, -0.2734375, 0.8212890625, -7.1868896484375, -3.204345703125, 4.3487548828125, 16.259765625, 27.099609375, -30.029296875]
[-0.5703125, -0.271728515625, 0.829833984375, -2.62451171875, -2.67791748046875, 5.13458251953125, 15.8203125, 27.24609375, -28.7109375]
[-0.578125, -0.28271484375, 0.8232421875, 5.1727294921875, 0.640869140625, 0.518798828125, 15.380859375, 26.806640625, -28.564453125]
[-0.54833984375, -0.2822265625, 0.815185546875, 7.5836181640625, 1.0833740234375, 1.27410888671875, 16.40625, 27.5390625, -28.41796875]
[-0.5439453125, -0.26513671875, 0.78271484375, 0.99945068359375, -0.8544921875, -1.4190673828125, 16.552734375, 27.099609375, -29.150390625]
[-0.519287109375, -0.274658203125, 0.78271484375, -0.20599365234375, -1.48773193359375, 0.11444091796875, 16.552734375, 27.099609375, -29.150390625]
[-0.531982421875, -0.261962890625, 0.810791015625, -3.8909912109375, -2.34222412109375, 3.21197509765625, 16.552734375, 27.099609375, -29.150390625]
[-0.554931640625, -0.2666015625, 0.82861328125, -0.30517578125, -1.21307373046875, 2.44903564453125, 16.552734375, 27.099609375, -29.150390625]
[-0.54296875, -0.271240234375, 0.8251953125, 2.288818359375, 0.84686279296875, 1.77764892578125, 16.845703125, 27.099609375, -28.857421875]
[-0.53759765625, -0.27685546875, 0.8134765625, 2.7008056640625, 0.87738037109375, 3.11279296875, 16.69921875, 26.66015625, -28.7109375]
[-0.53076171875, -0.26611328125, 0.79541015625, -0.274658203125, -0.26702880859375, 3.51715087890625, 16.845703125, 27.099609375, -30.322265625]
[-0.538330078125, -0.26513671875, 0.796630859375, -0.38909912109375, -0.48828125, -0.274658203125, 15.8203125, 26.953125, -29.00390625]
[-0.539306640625, -0.273193359375, 0.807861328125, -0.58746337890625, 0.1068115234375, 0.43487548828125, 15.8203125, 26.953125, -29.00390625]
[-0.55078125, -0.278076171875, 0.81640625, -0.3204345703125, 0.6103515625, 0.51116943359375, 15.8203125, 26.953125, -29.00390625]
[-0.55615234375, -0.277587890625, 0.843505859375, 0.45013427734375, 1.86920166015625, 0.9613037109375, 15.8203125, 26.953125, -29.00390625]
[-0.549560546875, -0.27783203125, 0.798828125, 0.57220458984375, 1.678466796875, 0.87738037109375, 16.40625, 26.66015625, -29.296875]
[-0.53857421875, -0.272705078125, 0.789794921875, 1.1444091796875, 0.42724609375, 0.55694580078125, 15.52734375, 26.66015625, -28.7109375]
[-0.53173828125, -0.27099609375, 0.78662109375, 1.44195556640625, -0.244140625, 2.03704833984375, 16.259765625, 24.755859375, -29.443359375]
[-0.53271484375, -0.27001953125, 0.788330078125, 0.946044921875, -1.38092041015625, 2.63214111328125, 16.9921875, 26.66015625, -28.7109375]
[-0.536376953125, -0.275146484375, 0.816650390625, -0.3814697265625, -1.678466796875, 2.03704833984375, 16.9921875, 26.66015625, -28.7109375]
[-0.553466796875, -0.275146484375, 0.81494140625, -0.05340576171875, -0.80108642578125, 0.732421875, 16.9921875, 26.66015625, -28.7109375]
[-0.54541015625, -0.279541015625, 0.81396484375, 1.73187255859375, -0.26702880859375, 2.227783203125, 16.9921875, 26.66015625, -28.7109375]
[-0.53857421875, -0.2734375, 0.80224609375, 1.40380859375, -0.4119873046875, 2.70843505859375, 16.259765625, 26.220703125, -29.150390625]
[-0.5361328125, -0.2607421875, 0.79443359375, 0.25177001953125, -0.640869140625, 0.6561279296875, 14.94140625, 26.07421875, -29.00390625]
[-0.53173828125, -0.27001953125, 0.798095703125, -0.640869140625, -0.2288818359375, 0.99945068359375, 15.673828125, 26.806640625, -29.150390625]
[-0.542724609375, -0.274658203125, 0.8173828125, -0.732421875, 0.48065185546875, 0.3204345703125, 16.11328125, 25.78125, -30.17578125]
[-0.548583984375, -0.279052734375, 0.8154296875, -0.25177001953125, 2.03704833984375, 0.396728515625, 16.11328125, 25.78125, -30.17578125]
[-0.5498046875, -0.2802734375, 0.8134765625, 0.64849853515625, 2.22015380859375, 0.91552734375, 16.11328125, 25.78125, -30.17578125]
[-0.5419921875, -0.27294921875, 0.827880859375, 0.77056884765625, 1.3427734375, 1.82342529296875, 16.11328125, 25.78125, -30.17578125]
[-0.530517578125, -0.264404296875, 0.791259765625, 0.48828125, -0.946044921875, 2.7923583984375, 16.259765625, 27.099609375, -29.736328125]
[-0.535400390625, -0.26708984375, 0.793701171875, 0.9613037109375, -2.9449462890625, 2.0904541015625, 16.9921875, 27.83203125, -29.296875]
[-0.53955078125, -0.268310546875, 0.825439453125, 0.77056884765625, -3.13568115234375, 2.29644775390625, 16.259765625, 27.392578125, -30.322265625]
[-0.55126953125, -0.2763671875, 0.8134765625, 0.9002685546875, -2.197265625, 1.62506103515625, 17.431640625, 26.806640625, -30.029296875]
[-0.547607421875, -0.277099609375, 0.820068359375, 1.068115234375, -0.43487548828125, 1.96075439453125, 17.431640625, 26.806640625, -30.029296875]
[-0.550048828125, -0.27197265625, 0.808349609375, 0.77056884765625, 1.3580322265625, 0.78582763671875, 17.431640625, 26.806640625, -30.029296875]
[-0.53662109375, -0.267333984375, 0.807861328125, 0.06866455078125, 3.7841796875, 0.701904296875, 17.431640625, 26.806640625, -30.029296875]
[-0.5341796875, -0.26806640625, 0.8046875, -0.0152587890625, 1.6326904296875, 1.2054443359375, 16.259765625, 26.513671875, -29.443359375]
[-0.53759765625, -0.26611328125, 0.804931640625, -0.46539306640625, 1.068115234375, 1.1749267578125, 16.552734375, 26.513671875, -27.978515625]
[-0.54833984375, -0.276123046875, 0.810791015625, -0.03814697265625, 0.37384033203125, 0.72479248046875, 15.8203125, 25.78125, -28.7109375]
[-0.56201171875, -0.276611328125, 0.816650390625, 1.0833740234375, 0.1373291015625, 1.28173828125, 15.8203125, 25.48828125, -29.00390625]
[-0.546630859375, -0.2734375, 0.8017578125, 1.38092041015625, -0.79345703125, 1.4495849609375, 15.8203125, 25.48828125, -29.00390625]
[-0.54052734375, -0.271728515625, 0.802001953125, 1.45721435546875, -1.19781494140625, 0.02288818359375, 15.8203125, 25.48828125, -29.00390625]
[-0.538330078125, -0.270751953125, 0.80517578125, 0.60272216796875, -1.76239013671875, 2.08282470703125, 15.8203125, 25.48828125, -29.00390625]
[-0.53662109375, -0.267822265625, 0.813232421875, -0.16021728515625, -1.64794921875, 1.77001953125, 15.52734375, 25.78125, -29.8828125]
[-0.546142578125, -0.27197265625, 0.814208984375, 0.1220703125, -0.26702880859375, 0.78582763671875, 17.28515625, 26.66015625, -29.00390625]
[-0.546142578125, -0.275634765625, 0.814208984375, 0.83160400390625, 1.09100341796875, 0.95367431640625, 15.8203125, 26.3671875, -29.296875]
[-0.541748046875, -0.27001953125, 0.808349609375, 1.06048583984375, 1.77001953125, 1.15966796875, 15.8203125, 27.24609375, -29.00390625]
[-0.54052734375, -0.270263671875, 0.80029296875, 0.6103515625, 1.82342529296875, 0.87738037109375, 15.8203125, 27.24609375, -29.00390625]
[-0.5361328125, -0.271240234375, 0.797607421875, 0.03814697265625, 1.1444091796875, 1.2054443359375, 15.8203125, 27.24609375, -29.00390625]
[-0.5439453125, -0.27294921875, 0.81103515625, 0.06103515625, 1.93023681640625, 1.48773193359375, 15.966796875, 27.685546875, -30.029296875]
[-0.544677734375, -0.27734375, 0.81396484375, 0.54931640625, -0.63323974609375, 1.6326904296875, 16.259765625, 26.806640625, -29.150390625]
[-0.548828125, -0.2783203125, 0.807861328125, 1.2664794921875, -0.92315673828125, 1.7242431640625, 16.69921875, 26.66015625, -28.7109375]
[-0.538818359375, -0.272705078125, 0.806884765625, 0.92315673828125, -1.24359130859375, 1.6937255859375, 16.40625, 25.78125, -29.296875]
[-0.536865234375, -0.2666015625, 0.80322265625, 0.89263916015625, -0.81634521484375, 1.739501953125, 15.8203125, 27.5390625, -29.296875]
[-0.53759765625, -0.270751953125, 0.803466796875, 0.37384033203125, -0.48828125, 1.6021728515625, 15.8203125, 27.5390625, -29.296875]
[-0.5390625, -0.26953125, 0.806640625, -0.18310546875, 0.58746337890625, 1.33514404296875, 15.8203125, 27.5390625, -29.296875]
[-0.544189453125, -0.270263671875, 0.80908203125, -0.1373291015625, 1.28936767578125, 0.9613037109375, 15.8203125, 27.5390625, -29.296875]
[-0.548828125, -0.272216796875, 0.818359375, 0.2899169921875, 1.373291015625, 1.0986328125, 15.234375, 26.66015625, -28.41796875]
[-0.52880859375, 0.216552734375, 1.139404296875, -0.31280517578125, 98.2666015625, -78.887939453125, 15.966796875, 26.513671875, -28.564453125]
[-0.19287109375, -0.235595703125, 0.84912109375, 5.523681640625, 104.33197021484375, 27.4658203125, 16.552734375, 27.392578125, -29.150390625]
[-0.463623046875, -0.25439453125, 0.92626953125, -51.33056640625, 77.32391357421875, 90.47698974609375, 16.9921875, 27.5390625, -29.58984375]
[-0.84375, -0.18115234375, 0.559326171875, -43.17474365234375, 84.197998046875, 23.4527587890625, 16.9921875, 27.5390625, -29.58984375]
[-0.88037109375, -0.24267578125, 0.60791015625, 15.716552734375, 76.9805908203125, -34.66796875, 16.9921875, 27.5390625, -29.58984375]
[-0.5361328125, -0.33056640625, 0.823974609375, 2.17437744140625, 68.04656982421875, -22.89581298828125, 16.9921875, 27.5390625, -29.58984375]
[-0.564697265625, -0.311279296875, 0.8056640625, -15.167236328125, 59.30328369140625, -26.02386474609375, 15.673828125, 27.392578125, -30.908203125]
[-0.5595703125, -0.308837890625, 0.84423828125, -25.7568359375, 63.5986328125, -34.698486328125, 16.259765625, 27.099609375, -31.494140625]
[-0.594482421875, -0.406494140625, 0.5810546875, -4.20379638671875, -54.6417236328125, -66.71142578125, 17.431640625, 26.513671875, -32.373046875]
