[-0.353515625, -0.242919921875, 0.91162109375, 1.40380859375, 0.9918212890625, 3.8909912109375, 19.482421875, 24.169921875, -25.048828125]
[-0.355712890625, -0.247802734375, 0.92041015625, -0.152587890625, -1.30462646484375, 1.15203857421875, 18.310546875, 23.583984375, -24.755859375]
[-0.36669921875, -0.236572265625, 0.91162109375, -0.74005126953125, -0.51116943359375, 0.00762939453125, 18.75, 24.31640625, -24.90234375]
[-0.353759765625, -0.25390625, 0.921142578125, 1.495361328125, -1.02996826171875, 2.96783447265625, 18.1640625, 23.4375, -23.73046875]
[-0.35546875, -0.23388671875, 0.90478515625, 1.77001953125, -0.51116943359375, 1.678466796875, 19.189453125, 23.876953125, -23.583984375]
[-0.350830078125, -0.236572265625, 0.903564453125, 1.33514404296875, 0.89263916015625, 1.739501953125, 18.75, 23.14453125, -24.31640625]
[-0.35791015625, -0.233642578125, 0.92626953125, -1.5106201171875, -0.5340576171875, 0.0152587890625, 18.75, 23.14453125, -24.31640625]
[-0.368408203125, -0.2412109375, 0.92138671875, -1.10626220703125, 0.579833984375, 0.05340576171875, 18.75, 23.14453125, -24.31640625]
[-0.34765625, -0.242919921875, 0.91552734375, 2.60162353515625, 0.09918212890625, 2.29644775390625, 18.75, 23.14453125, -24.31640625]
[-0.375, -0.23583984375, 0.909423828125, 1.40380859375, 0.1220703125, 3.86810302734375, 18.75, 23.14453125, -24.31640625]
[-0.353515625, -0.23779296875, 0.900390625, -0.0152587890625, 0.5340576171875, 1.06048583984375, 19.62890625, 24.0234375, -24.31640625]
[-0.356689453125, -0.24267578125, 0.91015625, -0.63323974609375, 1.89971923828125, 1.16729736328125, 18.45703125, 24.0234375, -25.78125]
[-0.344482421875, -0.246337890625, 0.922119140625, -0.091552734375, -0.09918212890625, 1.68609619140625, 17.724609375, 22.412109375, -25.341796875]
[-0.358154296875, -0.237060546875, 0.91064453125, 1.19781494140625, -0.06866455078125, 0.0, 18.603515625, 23.876953125, -25.048828125]
[-0.360595703125, -0.23876953125, 0.91748046875, 1.7547607421875, -0.579833984375, 2.76947021484375, 18.603515625, 23.876953125, -25.048828125]
