0.3082999885082245, 0.04969999939203262, 0.3003999888896942, 0.07433000206947327, 0.053279001265764236, -0.008306000381708145, -0.16483500599861145, 0.6949530243873596, 0.16835400462150574, 0.6793580055236816
0.30309998989105225, 0.04800000041723251, 0.3019999861717224, 0.004482000134885311, 0.035227999091148376, -0.00039400000241585076, -0.16487999260425568, 0.6958240270614624, 0.16854499280452728, 0.6784070134162903
0.3037000000476837, 0.051100000739097595, 0.29840001463890076, -0.0017160000279545784, -0.024785000830888748, 0.000391999987186864, -0.16441799700260162, 0.6977819800376892, 0.16887900233268738, 0.6764219999313354
0.3061000108718872, 0.048900000751018524, 0.3003999888896942, 0.24289000034332275, 0.04046100005507469, -0.004676000215113163, -0.17260600626468658, 0.6963080167770386, 0.1767449975013733, 0.6738870143890381
0.303600013256073, 0.05959999933838844, 0.29980000853538513, 0.7435569763183594, 0.08254899829626083, -0.00646300008520484, -0.1831659972667694, 0.6893479824066162, 0.18553300201892853, 0.6758890151977539
0.3000999987125397, 0.06210000067949295, 0.3041999936103821, -0.32927799224853516, -0.027754999697208405, -0.042847998440265656, -0.1818380057811737, 0.6921129822731018, 0.18383799493312836, 0.6738830208778381
0.3077000081539154, 0.0640999972820282, 0.29840001463890076, -0.2319439947605133, 0.7037450075149536, 0.06199700012803078, -0.18182100355625153, 0.7003350257873535, 0.19070200622081757, 0.6634039878845215
0.3276999890804291, 0.06629999727010727, 0.2897000014781952, -0.15796500444412231, -0.7420380115509033, 0.1238579973578453, -0.17803899943828583, 0.7100470066070557, 0.19147199392318726, 0.653814971446991
0.34150001406669617, 0.06520000100135803, 0.2800000011920929, -0.34599000215530396, 0.03723200038075447, -0.15246300399303436, -0.1766829937696457, 0.7087630033493042, 0.18275900185108185, 0.6580560207366943
0.34150001406669617, 0.06440000236034393, 0.290800005197525, 0.0402819998562336, 0.5157930254936218, 0.09511400014162064, -0.18565000593662262, 0.6939430236816406, 0.1764339953660965, 0.6729410290718079
0.34380000829696655, 0.06840000301599503, 0.2964000105857849, 0.05574300140142441, -1.1171749830245972, -0.27057701349258423, -0.1863120049238205, 0.6994900107383728, 0.18204300105571747, 0.6654790043830872
0.35499998927116394, 0.07519999891519547, 0.29249998927116394, 0.2827019989490509, -0.49792999029159546, 0.10761699825525284, -0.18757599592208862, 0.695376992225647, 0.1835000067949295, 0.6690250039100647
0.3612000048160553, 0.07800000160932541, 0.29089999198913574, 0.06216900050640106, 0.7176669836044312, 0.2912060022354126, -0.18472899496555328, 0.6978399753570557, 0.18094100058078766, 0.6679480075836182
0.37070000171661377, 0.08030000329017639, 0.28839999437332153, -0.7249860167503357, -0.8012920022010803, 0.0799340009689331, -0.17922799289226532, 0.7048410177230835, 0.17715099453926086, 0.6630939841270447
0.3763999938964844, 0.07890000194311142, 0.29089999198913574, 0.049991000443696976, 0.5067129731178284, 0.24579299986362457, -0.18947100639343262, 0.695114016532898, 0.17096400260925293, 0.672078013420105
0.37310001254081726, 0.0738999992609024, 0.29679998755455017, -0.13433200120925903, -0.2866869866847992, -0.06392300128936768, -0.1766429990530014, 0.7037320137023926, 0.17048700153827667, 0.6667029857635498
0.3785000145435333, 0.0737999975681305, 0.28870001435279846, 0.20910200476646423, -0.02257400006055832, -0.029255999252200127, -0.17432299256324768, 0.7036780118942261, 0.17422500252723694, 0.6664050221443176
0.37470000982284546, 0.07660000026226044, 0.2872999906539917, -0.032979000359773636, 0.19237400591373444, -0.2893890142440796, -0.1749510020017624, 0.7014970183372498, 0.18366800248622894, 0.6660040020942688
0.36719998717308044, 0.0828000009059906, 0.28839999437332153, 0.06925799697637558, 0.16187599301338196, -0.3170750141143799, -0.1824450045824051, 0.695110023021698, 0.18915000557899475, 0.6691470146179199
0.3449999988079071, 0.08079999685287476, 0.29280000925064087, -0.2824229896068573, 0.6271340250968933, -0.05034400150179863, -0.18237599730491638, 0.6883479952812195, 0.1859859973192215, 0.6769980192184448
0.32589998841285706, 0.07199999690055847, 0.29319998621940613, -0.10348299890756607, 0.011234999634325504, 0.027310000732541084, -0.17987699806690216, 0.6864809989929199, 0.1804649978876114, 0.6810439825057983
0.3167000114917755, 0.06469999998807907, 0.30239999294281006, -0.3734320104122162, -0.6510609984397888, -0.2724420130252838, -0.1703680008649826, 0.6844099760055542, 0.17159299552440643, 0.6878330111503601
0.32260000705718994, 0.06360000371932983, 0.30410000681877136, 0.1861329972743988, -0.37316399812698364, 0.06483300030231476, -0.16837899386882782, 0.6906049847602844, 0.17161400616168976, 0.6821010112762451
0.32670000195503235, 0.06360000371932983, 0.3046000003814697, -0.10045800358057022, -0.014116000384092331, -0.019164999946951866, -0.16873699426651, 0.6893069744110107, 0.17196199297904968, 0.6832370162010193
0.32670000195503235, 0.06449999660253525, 0.3046000003814697, 0.04627399891614914, 0.06905300170183182, -0.006806999910622835, -0.16658300161361694, 0.6899780035018921, 0.1714780032634735, 0.683210015296936
0.32749998569488525, 0.06499999761581421, 0.30300000309944153, 0.003367000026628375, 0.04683300107717514, -0.005439000204205513, -0.16632899641990662, 0.6896359920501709, 0.17124800384044647, 0.6836739778518677
0.3269999921321869, 0.06419999897480011, 0.30550000071525574, -0.001825000043027103, 0.08500999957323074, -0.00433199992403388, -0.1668740063905716, 0.687192976474762, 0.17063699662685394, 0.6861500144004822
0.3240000009536743, 0.06530000269412994, 0.30570000410079956, 0.005578000098466873, 0.25293898582458496, -0.0003330000035930425, -0.16738900542259216, 0.6854509711265564, 0.169064000248909, 0.6881539821624756
0.3206999897956848, 0.06159999966621399, 0.30399999022483826, 0.028339000418782234, 0.18453800678253174, -0.03177100047469139, -0.16734899580478668, 0.6911560297012329, 0.1716659963130951, 0.6817830204963684
0.3172000050544739, 0.06300000101327896, 0.30239999294281006, 0.22527900338172913, 0.09427399933338165, -0.03126699849963188, -0.17616300284862518, 0.6932359933853149, 0.18220500648021698, 0.6746789813041687
0.3222000002861023, 0.07090000063180923, 0.29789999127388, 0.2321469932794571, -0.46991801261901855, -0.05931200087070465, -0.18934600055217743, 0.6934210062026978, 0.19692499935626984, 0.6667349934577942
0.3409000039100647, 0.07850000262260437, 0.2921999990940094, -0.0581820011138916, -0.487295001745224, 0.029715999960899353, -0.19499799609184265, 0.7010250091552734, 0.20350000262260437, 0.6550779938697815
0.3709000051021576, 0.09059999883174896, 0.27900001406669617, -0.041533999145030975, -0.023377999663352966, -0.2547209858894348, -0.19852499663829803, 0.7088389992713928, 0.212226003408432, 0.6427249908447266
0.38580000400543213, 0.09880000352859497, 0.2702000141143799, -0.059574998915195465, 0.2910420000553131, -0.05620000138878822, -0.19964200258255005, 0.707306981086731, 0.21205200254917145, 0.6441220045089722
0.384799987077713, 0.10109999775886536, 0.2759999930858612, 0.2615320086479187, 0.49359801411628723, 0.062233999371528625, -0.20802900195121765, 0.693323016166687, 0.20699000358581543, 0.6581659913063049
0.3797000050544739, 0.10000000149011612, 0.2856999933719635, -0.21320000290870667, -0.13946300745010376, -0.04121899977326393, -0.2013159990310669, 0.695734977722168, 0.20248499512672424, 0.6591089963912964
0.3763999938964844, 0.09910000115633011, 0.2851000130176544, -0.08241099864244461, 0.013016000390052795, -0.023104999214410782, -0.20054100453853607, 0.6895179748535156, 0.20111800730228424, 0.6662579774856567
0.36230000853538513, 0.09600000083446503, 0.29089999198913574, 0.14731499552726746, 0.05162300169467926, 0.09367000311613083, -0.19795699417591095, 0.6852740049362183, 0.20313400030136108, 0.6707829833030701
0.35199999809265137, 0.09179999679327011, 0.29580000042915344, 0.13916300237178802, 0.2503949999809265, 0.061260998249053955, -0.20107099413871765, 0.6816310286521912, 0.20479199290275574, 0.6730599999427795
