0.19249999523162842, 0.10100000351667404, -0.4440999925136566, -0.005363000091165304, -0.0023610000498592854, -0.025333000347018242, -0.07615499943494797, 0.9068660140037537, 0.39249899983406067, -0.13319100439548492
0.19189999997615814, 0.09709999710321426, -0.4440999925136566, -0.011145999655127525, 0.021145999431610107, -0.008938999846577644, -0.07723399996757507, 0.9066200256347656, 0.39199399948120117, -0.1357080042362213
0.19140000641345978, 0.09759999811649323, -0.44749999046325684, 0.0638120025396347, -0.04566099867224693, 0.04986099898815155, -0.07650499790906906, 0.9073579907417297, 0.38968798518180847, -0.137813001871109
0.1915999948978424, 0.09619999676942825, -0.4447000026702881, -0.09485600143671036, 0.0729610025882721, -0.011641000397503376, -0.0730540007352829, 0.9076840281486511, 0.39048099517822266, -0.1352670043706894
0.19200000166893005, 0.10100000351667404, -0.4465999901294708, -0.16808800399303436, 0.1320510059595108, -0.01502699963748455, -0.07001300156116486, 0.9085869789123535, 0.39148399233818054, -0.12770499289035797
0.20239999890327454, 0.10440000146627426, -0.44190001487731934, 0.19498200714588165, 1.8916369676589966, -0.4336870014667511, -0.10771899670362473, 0.9092220067977905, 0.39616501331329346, -0.06902500241994858
0.2879999876022339, 0.09109999984502792, -0.4129999876022339, 0.8536450266838074, 4.22270393371582, -0.7178289890289307, -0.2147340029478073, 0.8860039710998535, 0.39775800704956055, 0.10331699997186661
0.4372999966144562, 0.06870000064373016, -0.2870999872684479, 0.2773979902267456, 3.1930880546569824, -0.4072839915752411, -0.285957008600235, 0.8456979990005493, 0.3805829882621765, 0.24120700359344482
0.5066999793052673, 0.05860000103712082, -0.17270000278949738, 0.31728601455688477, 2.9772400856018066, -0.14788000285625458, -0.37889400124549866, 0.7672179937362671, 0.3273000121116638, 0.4008620083332062
0.5616000294685364, 0.042500000447034836, 0.024900000542402267, 1.0798490047454834, 5.3375067710876465, -0.3470720052719116, -0.4938249886035919, 0.5732470154762268, 0.21801599860191345, 0.6164360046386719
0.3926999866962433, 0.07750000059604645, 0.4309999942779541, -0.05483999848365784, 3.5171570777893066, -1.390542984008789, -0.4998059868812561, 0.33591699600219727, 0.12009300291538239, 0.7892600297927856
0.22010000050067902, 0.15489999949932098, 0.5238999724388123, -0.6761360168457031, 1.0732710361480713, -0.47560301423072815, -0.5103129744529724, 0.19972500205039978, 0.05690399929881096, 0.8345370292663574
0.09350000321865082, 0.16750000417232513, 0.5486000180244446, -0.12932999432086945, 3.675961971282959, 0.401621013879776, -0.5145379900932312, 0.08656399697065353, -0.028296999633312225, 0.8526179790496826
-0.043299999088048935, 0.1776999980211258, 0.5400000214576721, 0.28151899576187134, 2.237813949584961, 0.10195499658584595, -0.5059189796447754, 0.02012999914586544, -0.07906299829483032, 0.8587139844894409
-0.1143999993801117, 0.17170000076293945, 0.5249999761581421, 0.2745409905910492, 1.567031979560852, -0.29353299736976624, -0.48186999559402466, -0.01867000013589859, -0.10538099706172943, 0.8696820139884949
-0.16459999978542328, 0.17090000212192535, 0.5023999810218811, 0.4022960066795349, 1.1013929843902588, -0.11640600115060806, -0.4681690037250519, -0.044162001460790634, -0.11049199849367142, 0.875590980052948
-0.18459999561309814, 0.17350000143051147, 0.489300012588501, 0.43909499049186707, 0.8634009957313538, 0.02567099966108799, -0.4622200131416321, -0.056304000318050385, -0.10814700275659561, 0.8783429861068726
-0.19380000233650208, 0.17910000681877136, 0.4797999858856201, -0.09789399802684784, -0.16337700188159943, -0.18762800097465515, -0.45716598629951477, -0.04874200001358986, -0.10690700262784958, 0.881587028503418
-0.19850000739097595, 0.17350000143051147, 0.48260000348091125, -0.08715800195932388, -0.4714460074901581, 0.05953500047326088, -0.457956999540329, -0.03531799837946892, -0.10450799763202667, 0.8821030259132385
-0.17710000276565552, 0.1687999963760376, 0.4943000078201294, 0.8561099767684937, -1.6425340175628662, -0.8127899765968323, -0.45373499393463135, 0.026412000879645348, -0.09008699655532837, 0.8861780166625977
-0.12300000339746475, 0.14249999821186066, 0.5307999849319458, -0.6145610213279724, -1.3022500276565552, 0.29697999358177185, -0.46845999360084534, 0.06124899908900261, -0.08672799915075302, 0.8770819902420044
-0.08410000056028366, 0.13510000705718994, 0.5449000000953674, -0.2500860095024109, -2.5480799674987793, -0.12180700153112411, -0.48216500878334045, 0.17700600624084473, -0.04106900095939636, 0.8570290207862854
0.06539999693632126, 0.10530000180006027, 0.5654000043869019, -0.5815110206604004, -3.785912036895752, -0.2863300144672394, -0.4752340018749237, 0.29705899953842163, 0.010288000106811523, 0.8281319737434387
0.23250000178813934, 0.06880000233650208, 0.5342000126838684, -0.046813998371362686, -3.799351930618286, -0.39780399203300476, -0.43451300263404846, 0.5253170132637024, 0.13463999330997467, 0.7191060185432434
0.5019999742507935, 0.04560000076889992, 0.3041999936103821, -0.5018159747123718, -5.060829162597656, -0.4258269965648651, -0.3605690002441406, 0.7015529870986938, 0.24544000625610352, 0.5635359883308411
0.5669999718666077, 0.0544000007212162, 0.08500000089406967, -0.641277015209198, -3.79266095161438, -0.6975939869880676, -0.2730630040168762, 0.8073729872703552, 0.32687899470329285, 0.4083319902420044
0.52920001745224, 0.08479999750852585, -0.14100000262260437, 0.13864000141620636, -5.515804767608643, -1.0066879987716675, -0.16748300194740295, 0.8699949979782104, 0.42063799500465393, 0.19524799287319183
0.36230000853538513, 0.13189999759197235, -0.3587000072002411, 0.21637600660324097, -1.9604740142822266, -0.27908098697662354, -0.052101001143455505, 0.8848479986190796, 0.4625000059604645, 0.020563999190926552
0.23880000412464142, 0.15889999270439148, -0.430400013923645, -0.03132300078868866, -1.1121490001678467, -0.09439200162887573, -0.011889000423252583, 0.8834869861602783, 0.46584099531173706, -0.047974999994039536
0.16089999675750732, 0.1665000021457672, -0.44510000944137573, 0.2359360009431839, -0.22043099999427795, 0.045170001685619354, 0.0031870000530034304, 0.8807640075683594, 0.46480199694633484, -0.09057100117206573
0.15610000491142273, 0.15459999442100525, -0.4503999948501587, 0.20077000558376312, 0.07429400086402893, 0.01645899936556816, -0.005078999791294336, 0.8804540038108826, 0.4651060104370117, -0.09192699939012527
0.1574999988079071, 0.1453000009059906, -0.4537000060081482, 0.18375800549983978, 0.11435800045728683, 0.0786610022187233, -0.015248999930918217, 0.8828420042991638, 0.4603930115699768, -0.09163399785757065
0.16979999840259552, 0.13439999520778656, -0.4537000060081482, 0.27885299921035767, 1.3705250024795532, 0.03481600061058998, -0.051993001252412796, 0.888247013092041, 0.45395100116729736, -0.0473640002310276
0.2754000127315521, 0.09719999879598618, -0.4185999929904938, 0.1871030032634735, 3.169711112976074, -0.19923000037670135, -0.2243330031633377, 0.8588799834251404, 0.41654500365257263, 0.1961899995803833
0.4681999981403351, 0.05260000005364418, -0.21220000088214874, 0.23636400699615479, 5.335545063018799, -0.3843120038509369, -0.3870770037174225, 0.6838880181312561, 0.3171609938144684, 0.5309209823608398
0.4848000109195709, 0.04050000011920929, 0.2126999944448471, 0.22888000309467316, 5.9741740226745605, -0.24283699691295624, -0.4590449929237366, 0.4455460011959076, 0.17828500270843506, 0.7476509809494019
0.25940001010894775, 0.10379999876022339, 0.47859999537467957, 0.09246999770402908, 3.5074210166931152, -0.7573379874229431, -0.4702399969100952, 0.2618649899959564, 0.09031800180673599, 0.837939977645874
0.09610000252723694, 0.1542000025510788, 0.5284000039100647, -0.17274600267410278, 2.7568259239196777, -0.2412710040807724, -0.46326500177383423, 0.1427599936723709, 0.022359000518918037, 0.8743600249290466
-0.018400000408291817, 0.163100004196167, 0.5332000255584717, -0.06952399760484695, 1.2403630018234253, -0.4035559892654419, -0.4488050043582916, 0.07531700283288956, -0.020547999069094658, 0.8902130126953125
