0.2791000008583069, -0.4812999963760376, 0.23250000178813934, 0.29134300351142883, 0.2703149914741516, 0.5456889867782593, -0.6467339992523193, 0.6488119959831238, -0.3325740098953247, 0.22399400174617767
0.25600001215934753, -0.47749999165534973, 0.26570001244544983, 0.21300800144672394, 0.04849899932742119, 0.2077610045671463, -0.6543160080909729, 0.6360020041465759, -0.337116003036499, 0.23178599774837494
0.24969999492168427, -0.47040000557899475, 0.2809000015258789, -0.18545599281787872, 0.07523400336503983, -0.33580899238586426, -0.6448609828948975, 0.6400949954986572, -0.3354780077934265, 0.24877400696277618
0.26339998841285706, -0.4733000099658966, 0.2637999951839447, -1.2571150064468384, -0.06830000132322311, -0.5015289783477783, -0.600167989730835, 0.6821500062942505, -0.3383829891681671, 0.24488000571727753
0.28839999437332153, -0.5044999718666077, 0.16050000488758087, -3.641442060470581, -0.06928999722003937, -0.707610011100769, -0.4624049961566925, 0.7903479933738708, -0.35095301270484924, 0.19586600363254547
0.31540000438690186, -0.5095999836921692, -0.009999999776482582, -4.863133907318115, -0.7077059745788574, -0.963699996471405, -0.28634798526763916, 0.8867110013961792, -0.3461270034313202, 0.10928600281476974
0.334199994802475, -0.42309999465942383, -0.25110000371932983, -5.456459999084473, -0.6382480263710022, -0.45233801007270813, -0.07468400150537491, 0.9360299706459045, -0.34389200806617737, -0.00304899993352592
0.3127000033855438, -0.20430000126361847, -0.45260000228881836, -5.358677864074707, -1.0304800271987915, 0.6643480062484741, 0.20046399533748627, 0.9036039710044861, -0.3476710021495819, -0.14980000257492065
0.2628999948501587, 0.1031000018119812, -0.5162000060081482, -4.0172438621521, -0.3961859941482544, 0.04326200112700462, 0.4433239996433258, 0.797120988368988, -0.30303099751472473, -0.27610599994659424
0.2370000034570694, 0.3968000113964081, -0.3831999897956848, -3.469413995742798, -0.20764100551605225, -0.062279000878334045, 0.6015679836273193, 0.684095025062561, -0.23382599651813507, -0.33978599309921265
0.23430000245571136, 0.5284000039100647, -0.2020999938249588, -2.2186760902404785, -0.17060400545597076, 0.1649239957332611, 0.6948599815368652, 0.5907509922981262, -0.18602700531482697, -0.36548200249671936
0.2410999983549118, 0.5641999840736389, -0.09290000051259995, -1.4210400581359863, -0.37378600239753723, 0.3751780092716217, 0.7347170114517212, 0.5358819961547852, -0.17815999686717987, -0.37587401270866394
0.2556000053882599, 0.5717999935150146, -0.019999999552965164, -0.5705940127372742, -0.5168840289115906, 0.4363580048084259, 0.7638819813728333, 0.48572298884391785, -0.18326899409294128, -0.38336798548698425
0.26809999346733093, 0.5684000253677368, 0.016599999740719795, 0.3850870132446289, -0.11438699811697006, -0.076105996966362, 0.7623159885406494, 0.48242801427841187, -0.1933169960975647, -0.3857010006904602
0.2745000123977661, 0.5659999847412109, -0.009700000286102295, 0.4329569935798645, 0.023465000092983246, -0.06167300045490265, 0.74760502576828, 0.4989129900932312, -0.21863900125026703, -0.3799610137939453
0.271699994802475, 0.5659000277519226, -0.02630000002682209, 1.1406830549240112, 0.013559999875724316, -0.2400449961423874, 0.7357019782066345, 0.5150480270385742, -0.21384599804878235, -0.3843669891357422
0.25859999656677246, 0.567300021648407, -0.05490000173449516, 1.4261209964752197, 0.3630389869213104, -0.49042201042175293, 0.6921709775924683, 0.5751399993896484, -0.22014500200748444, -0.37636399269104004
0.23810000717639923, 0.5371999740600586, -0.18410000205039978, 2.9805619716644287, -0.4170539975166321, -0.7608439922332764, 0.5698189735412598, 0.6818299889564514, -0.27945101261138916, -0.36375999450683594
0.20029999315738678, 0.4284999966621399, -0.36570000648498535, 4.356344223022461, 0.22814400494098663, -0.34147098660469055, 0.40347298979759216, 0.7942140102386475, -0.3390659987926483, -0.3024370074272156
0.20170000195503235, 0.10559999942779541, -0.5317000150680542, 7.59515380859375, 0.7026749849319458, 0.1440040022134781, -0.17956499755382538, 0.879414975643158, -0.4407379925251007, -0.011669999919831753
0.21469999849796295, -0.46140000224113464, -0.2728999853134155, 4.443224906921387, 0.56147301197052, -0.06523600220680237, -0.3616560101509094, 0.8144230246543884, -0.440542995929718, 0.10882300138473511
0.22300000488758087, -0.5403000116348267, -0.056699998676776886, 4.984589099884033, 0.15144400298595428, 0.952888011932373, -0.5237950086593628, 0.7055150270462036, -0.43251699209213257, 0.20203199982643127
0.19059999287128448, -0.5293999910354614, 0.1868000030517578, 2.965801954269409, -0.07316800206899643, 0.4344710111618042, -0.6656169891357422, 0.5680490136146545, -0.39878299832344055, 0.2743090093135834
0.1687999963760376, -0.4153999984264374, 0.39910000562667847, 0.9104809761047363, -0.30833199620246887, 0.09420999884605408, -0.7222340106964111, 0.5071370005607605, -0.3713560104370117, 0.2885909974575043
0.17229999601840973, -0.39329999685287476, 0.420199990272522, 0.4287329912185669, -0.20697200298309326, -0.056331999599933624, -0.7230650186538696, 0.5151079893112183, -0.35774800181388855, 0.2895810008049011
0.19050000607967377, -0.3889999985694885, 0.4260999858379364, 0.177373006939888, -0.08254300057888031, -0.46106499433517456, -0.7278370261192322, 0.512474000453949, -0.3445279896259308, 0.29820001125335693
0.19850000739097595, -0.37880000472068787, 0.4291999936103821, -0.45784899592399597, 0.08473499864339828, -0.13168300688266754, -0.7159309983253479, 0.5216220021247864, -0.35219699144363403, 0.30217599868774414
0.20579999685287476, -0.41819998621940613, 0.3831999897956848, -2.7057950496673584, -0.27100300788879395, -0.45706701278686523, -0.6352599859237671, 0.6253479719161987, -0.37060099840164185, 0.26084399223327637
0.2320999950170517, -0.49230000376701355, 0.2526000142097473, -2.9491629600524902, 0.018231000751256943, -0.6963359713554382, -0.4753879904747009, 0.7672460079193115, -0.38735300302505493, 0.18787699937820435
0.27559998631477356, -0.5281000137329102, -0.019099999219179153, -5.3028178215026855, -0.31374600529670715, -0.3474929928779602, -0.22122399508953094, 0.8878620266914368, -0.4000079929828644, 0.05249299854040146
0.2799000144004822, -0.37720000743865967, -0.3474999964237213, -5.723087787628174, -0.8001909852027893, 0.236518993973732, 0.05594100058078766, 0.9110440015792847, -0.39413899183273315, -0.10735400021076202
0.24040000140666962, -0.05640000104904175, -0.5249999761581421, -4.763568878173828, -0.7735610008239746, 0.2715280055999756, 0.3424369990825653, 0.830590009689331, -0.3531990051269531, -0.2609750032424927
0.20739999413490295, 0.2863999903202057, -0.4742000102996826, -5.499032974243164, 0.02330400049686432, 0.007933000102639198, 0.5247830152511597, 0.7244070172309875, -0.28663700819015503, -0.34303998947143555
0.20499999821186066, 0.4853000044822693, -0.29420000314712524, -3.0282540321350098, 0.20669099688529968, 0.17411300539970398, 0.6436290144920349, 0.6253079771995544, -0.22351300716400146, -0.3804909884929657
0.21559999883174896, 0.5605000257492065, -0.13899999856948853, -1.3610509634017944, -0.20850199460983276, 0.15997600555419922, 0.7058110237121582, 0.5512229800224304, -0.19308799505233765, -0.4008750021457672
0.22089999914169312, 0.5781999826431274, -0.05730000138282776, -0.6487740278244019, -0.10634499788284302, 0.013356000185012817, 0.7311530113220215, 0.5134620070457458, -0.18123400211334229, -0.41100600361824036
0.22630000114440918, 0.5817999839782715, -0.017400000244379044, -0.330949991941452, 0.021630000323057175, -0.05797399953007698, 0.741457998752594, 0.49629199504852295, -0.17496299743652344, -0.41631901264190674
0.22360000014305115, 0.5821999907493591, -0.0019000000320374966, -0.21987700462341309, 0.06854800134897232, -0.053679998964071274, 0.7441179752349854, 0.4919309914112091, -0.17246900498867035, -0.41778698563575745
0.22339999675750732, 0.5830000042915344, -0.0019000000320374966, 0.2794249951839447, -0.11715500056743622, -0.07558099925518036, 0.7378299832344055, 0.49726900458335876, -0.18098099529743195, -0.4190169870853424
0.22190000116825104, 0.5803999900817871, -0.015699999406933784, 0.3841499984264374, -0.12484300136566162, -0.003527000080794096, 0.73191899061203, 0.5027980208396912, -0.1895350068807602, -0.41900500655174255
0.22380000352859497, 0.5800999999046326, -0.026200000196695328, 0.27811500430107117, 0.11071000248193741, -0.01883300021290779, 0.7208790183067322, 0.5211390256881714, -0.19960899651050568, -0.4109799861907959
0.22669999301433563, 0.5658000111579895, -0.11379999667406082, 5.009714126586914, -0.5731589794158936, 0.4771369993686676, 0.5963820219039917, 0.6488249897956848, -0.30364999175071716, -0.3621490001678467
0.23170000314712524, 0.4041000008583069, -0.38440001010894775, 11.791855812072754, -0.1572519987821579, 0.5146579742431641, 0.1837249994277954, 0.8577399849891663, -0.4573090076446533, -0.1462700068950653
0.23749999701976776, -0.22390000522136688, -0.4810999929904938, 7.7171101570129395, 0.3968299925327301, 0.16873100399971008, -0.2887299954891205, 0.8351250290870667, -0.45524701476097107, 0.10932499915361404
