0.4505000114440918, 0.14800000190734863, -0.29989999532699585, 0.0003440000000409782, -0.0002770000137388706, -0.00012199999764561653, 0.0019069999689236283, 0.996703028678894, 0.08111199736595154, 0.000783999974373728
0.45179998874664307, 0.14659999310970306, -0.2992999851703644, 0.0009360000258311629, 0.0005230000242590904, 0.001449999981559813, 0.0018870000494644046, 0.9967049956321716, 0.0810920000076294, 0.0008030000026337802
0.45159998536109924, 0.14550000429153442, -0.3003999888896942, 0.0008619999862276018, 0.00013699999544769526, 0.00011000000085914508, 0.001959000015631318, 0.996711015701294, 0.08100999891757965, 0.000737000023946166
0.4512999951839447, 0.1451999992132187, -0.3003999888896942, 0.005247000139206648, 0.0006859999848529696, 0.6195250153541565, 0.002001000102609396, 0.9981849789619446, 0.060182999819517136, 0.0007559999939985573
0.4569000005722046, 0.1266999989748001, -0.30070000886917114, -0.0003600000054575503, 0.000311999989207834, 0.966463029384613, 0.0019529999699443579, 0.9998540282249451, 0.016968000680208206, 0.0008689999813213944
0.4657999873161316, 0.09130000323057175, -0.2987000048160553, -0.006289999932050705, -0.0005109999910928309, 1.3894939422607422, 0.0020230000372976065, 0.9990730285644531, -0.042994000017642975, 0.0009679999784566462
0.4706999957561493, 0.04569999873638153, -0.296099990606308, -0.004679999779909849, -0.0018769999733194709, 1.141772985458374, 0.0021460000425577164, 0.9960500001907349, -0.08876000344753265, 0.0010639999527484179
0.4693000018596649, 0.006800000090152025, -0.2980000078678131, -0.007011000066995621, -0.0037249999586492777, 1.5174130201339722, 0.0021100000012665987, 0.9788129925727844, -0.20474199950695038, 0.0014359999913722277
0.450300008058548, -0.09229999780654907, -0.29330000281333923, -0.01054800022393465, -0.0008239999879151583, 1.7699010372161865, 0.002609000075608492, 0.9545170068740845, -0.29814401268959045, 0.0011790000135079026
0.4302999973297119, -0.1387999951839447, -0.2953000068664551, 0.005878000054508448, 0.0011599999852478504, 1.60248601436615, 0.0027099999133497477, 0.9100350141525269, -0.4145199954509735, 0.0015079999575391412
0.376800000667572, -0.21690000593662262, -0.2924000024795532, 0.028053000569343567, 0.016720000654459, 2.306307077407837, 0.002383999992161989, 0.8688229918479919, -0.49511298537254333, 0.0020620001014322042
0.3244999945163727, -0.26750001311302185, -0.29260000586509705, -0.005582999903708696, -0.0038189999759197235, 2.106689929962158, 0.00279999990016222, 0.7985010147094727, -0.601984977722168, 0.001512999995611608
0.2583000063896179, -0.30880001187324524, -0.29089999198913574, 0.005543000064790249, 0.0016469999682158232, 1.4402400255203247, 0.002971000038087368, 0.7634599804878235, -0.6458470225334167, 0.001276999944821
0.22280000150203705, -0.32580000162124634, -0.29319998621940613, -0.012257000431418419, -0.002432999899610877, 0.9993900060653687, 0.0032730000093579292, 0.7304310202598572, -0.6829779744148254, 0.0009399999980814755
0.19130000472068787, -0.33469998836517334, -0.2935999929904938, -0.0003459999861661345, 0.0001449999981559813, 0.004472000058740377, 0.003335000015795231, 0.721809983253479, -0.6920830011367798, 0.0008609999786131084
0.18700000643730164, -0.3336000144481659, -0.29499998688697815, 0.006221000105142593, 0.0014390000142157078, -0.18250499665737152, 0.0032140000257641077, 0.7288179993629456, -0.6846989989280701, 0.0009889999637380242
