0.3465000092983246, 0.2110999971628189, -0.24469999969005585, -0.0011419999646022916, -0.0002969999914057553, 0.0005360000068321824, 0.0024880000855773687, 0.9362670183181763, 0.35128098726272583, 9.999999747378752e-05
0.34630000591278076, 0.21299999952316284, -0.24469999969005585, -0.00022400000307243317, 0.0004030000127386302, 0.00047400000039488077, 0.0025369999930262566, 0.9362660050392151, 0.351282000541687, 0.00011700000322889537
0.3452000021934509, 0.21080000698566437, -0.24130000174045563, 0.0006489999941550195, 0.0007029999978840351, 0.0005159999709576368, 0.002520000096410513, 0.9362689852714539, 0.3512749969959259, 0.00013800000306218863
0.34599998593330383, 0.21279999613761902, -0.24300000071525574, -0.0012809999752789736, 0.00046499999007210135, 0.0004290000069886446, 0.00253800000064075, 0.9362689852714539, 0.3512760102748871, 0.00013800000306218863
0.3458000123500824, 0.21559999883174896, -0.24269999563694, -0.0005719999899156392, 0.0014019999653100967, 0.0013139999937266111, 0.0025160000659525394, 0.9362760186195374, 0.35125601291656494, 0.0001340000017080456
0.34630000591278076, 0.21389999985694885, -0.24379999935626984, -0.001294999965466559, -0.00047400000039488077, 5.400000009103678e-05, 0.0025420000310987234, 0.9362810254096985, 0.3512420058250427, 0.0001610000035725534
0.34610000252723694, 0.21610000729560852, -0.24410000443458557, -0.001281999982893467, 3.5000000934815034e-05, 0.0011210000375285745, 0.002529999939724803, 0.9362750053405762, 0.3512589931488037, 0.00014200000441633165
0.34709998965263367, 0.2110999971628189, -0.24130000174045563, -0.0002880000101868063, -0.000311999989207834, 0.001167000038549304, 0.002552000107243657, 0.9362810254096985, 0.3512429893016815, 0.00015999999595806003
0.34630000591278076, 0.21449999511241913, -0.2418999969959259, 0.00022499999613501132, 0.0007120000082068145, -0.0007670000195503235, 0.002580000087618828, 0.9362779855728149, 0.3512499928474426, 0.00014000000373926014
0.34599998593330383, 0.21359999477863312, -0.24690000712871552, 0.0008459999808110297, -0.001069999998435378, 0.00048600000445730984, 0.0025549998972564936, 0.9362779855728149, 0.3512510061264038, 0.00015199999324977398
0.34630000591278076, 0.21330000460147858, -0.24300000071525574, -0.00028300000121816993, -0.00023400000645779073, 0.00019099999917671084, 0.0025549998972564936, 0.9362829923629761, 0.3512369990348816, 0.00014699999883305281
