-0.6142578125, -0.332275390625, 0.7265625, 0.19073486328125, 0.0762939453125, 1.4190673828125, 16.40625, 27.83203125, -31.93359375
-0.61669921875, -0.327880859375, 0.732666015625, 0.54168701171875, 0.244140625, 1.2054443359375, 14.94140625, 27.5390625, -32.2265625
-0.620361328125, -0.33203125, 0.730224609375, 0.45013427734375, 0.11444091796875, 1.28936767578125, 17.724609375, 27.099609375, -31.787109375
-0.615966796875, -0.33349609375, 0.725830078125, 0.5340576171875, 0.3814697265625, 1.495361328125, 15.966796875, 26.513671875, -30.908203125
-0.612060546875, -0.33056640625, 0.726318359375, 0.335693359375, 0.25177001953125, 0.0457763671875, 15.673828125, 26.806640625, -30.322265625
-0.619384765625, -0.331787109375, 0.72216796875, 0.3204345703125, -0.06866455078125, 1.495361328125, 16.11328125, 26.66015625, -31.93359375
-0.616943359375, -0.328369140625, 0.7294921875, 0.4119873046875, -1.922607421875, 1.35040283203125, 16.11328125, 26.953125, -31.640625
-0.614990234375, -0.330078125, 0.72021484375, 0.55694580078125, 1.9378662109375, 1.5106201171875, 16.11328125, 26.953125, -31.640625
-0.614990234375, -0.331298828125, 0.727294921875, 0.274658203125, 0.19073486328125, 1.28936767578125, 16.11328125, 26.953125, -31.640625
-0.616455078125, -0.33154296875, 0.720947265625, 0.38909912109375, 0.29754638671875, 1.44195556640625, 16.11328125, 26.953125, -31.640625
-0.6181640625, -0.328857421875, 0.731201171875, 0.2899169921875, -0.00762939453125, 1.45721435546875, 16.11328125, 26.953125, -31.640625
-0.615234375, -0.33349609375, 0.73046875, 0.26702880859375, 1.922607421875, 1.6326904296875, 16.259765625, 27.099609375, -31.201171875
-0.619384765625, -0.327880859375, 0.7255859375, 0.79345703125, -0.0152587890625, 1.2969970703125, 16.9921875, 26.953125, -31.93359375
-0.6201171875, -0.33251953125, 0.732666015625, 0.32806396484375, 0.11444091796875, 1.42669677734375, 16.40625, 26.953125, -32.2265625
-0.614990234375, -0.331298828125, 0.7265625, 0.55694580078125, -1.80816650390625, 1.1138916015625, 15.966796875, 27.392578125, -31.787109375
-0.617431640625, -0.329833984375, 0.726806640625, 0.5035400390625, -0.1068115234375, 1.556396484375, 15.966796875, 27.392578125, -31.787109375
-0.6162109375, -0.332275390625, 0.73046875, 0.32806396484375, 0.09918212890625, 1.5411376953125, 15.966796875, 27.392578125, -31.787109375
-0.61474609375, -0.329345703125, 0.7236328125, 0.4119873046875, 0.0762939453125, 1.64031982421875, 15.52734375, 25.78125, -32.8125
-0.6142578125, -0.328857421875, 0.7275390625, 0.41961669921875, -0.06866455078125, 1.2054443359375, 16.552734375, 26.513671875, -29.150390625
-0.616943359375, -0.329345703125, 0.7294921875, 0.640869140625, -0.091552734375, 1.25885009765625, 15.966796875, 26.220703125, -32.080078125
-0.6162109375, -0.329345703125, 0.725341796875, 0.5035400390625, 1.86920166015625, 1.25885009765625, 15.966796875, 26.220703125, -32.080078125
-0.6171875, -0.330810546875, 0.724609375, 0.45013427734375, 0.2288818359375, 1.50299072265625, 15.966796875, 26.220703125, -32.080078125
-0.61669921875, -0.330322265625, 0.727294921875, 0.42724609375, 0.0152587890625, 1.3580322265625, 15.966796875, 26.220703125, -32.080078125
-0.614990234375, -0.332275390625, 0.72314453125, 0.17547607421875, -0.1220703125, 1.70135498046875, 15.087890625, 27.099609375, -31.201171875
-0.616455078125, -0.33056640625, 0.73046875, 0.51116943359375, 0.00762939453125, 1.10626220703125, 15.673828125, 27.685546875, -31.201171875
-0.61474609375, -0.329833984375, 0.72216796875, 0.54931640625, 0.0457763671875, 1.46484375, 16.40625, 26.66015625, -31.34765625
-0.615966796875, -0.330078125, 0.722412109375, 0.7171630859375, -0.02288818359375, 0.8087158203125, 16.40625, 26.66015625, -31.34765625
-0.61328125, -0.332763671875, 0.72900390625, 0.57220458984375, -1.922607421875, 1.52587890625, 16.40625, 26.66015625, -31.34765625
-0.612060546875, -0.334228515625, 0.72802734375, 0.74005126953125, -0.030517578125, 1.5106201171875, 15.234375, 26.66015625, -31.93359375
-0.623779296875, -0.33056640625, 0.7294921875, 0.1220703125, -1.91497802734375, 1.67083740234375, 15.52734375, 27.83203125, -31.640625
-0.616943359375, -0.328125, 0.728759765625, 0.37384033203125, -0.28228759765625, 1.04522705078125, 15.966796875, 27.099609375, -32.080078125
-0.61865234375, -0.329345703125, 0.73291015625, 0.48828125, 0.0457763671875, 1.2359619140625, 15.966796875, 27.099609375, -32.080078125
-0.619384765625, -0.327880859375, 0.722900390625, 0.4730224609375, 0.0, 1.12152099609375, 15.966796875, 27.099609375, -32.080078125
-0.615234375, -0.33154296875, 0.731689453125, 0.579833984375, 0.17547607421875, 1.45721435546875, 15.966796875, 27.099609375, -32.080078125
-0.6171875, -0.329833984375, 0.722412109375, 0.58746337890625, -0.20599365234375, 1.36566162109375, 15.966796875, 27.392578125, -31.494140625
-0.617919921875, -0.33056640625, 0.7294921875, 0.457763671875, -1.9378662109375, 1.52587890625, 15.966796875, 26.806640625, -31.201171875
-0.61865234375, -0.332763671875, 0.74755859375, 0.396728515625, -0.03814697265625, 1.3275146484375, 17.28515625, 27.83203125, -31.93359375
-0.61865234375, -0.330810546875, 0.727294921875, 0.41961669921875, 0.06103515625, 1.6021728515625, 17.28515625, 27.83203125, -31.93359375
-0.62060546875, -0.330322265625, 0.730712890625, 0.48065185546875, -0.00762939453125, 1.25885009765625, 17.28515625, 27.83203125, -31.93359375
-0.614013671875, -0.313232421875, 0.727294921875, 0.43487548828125, 0.14495849609375, 1.39617919921875, 15.52734375, 27.5390625, -31.640625
-0.6142578125, -0.333740234375, 0.726806640625, 0.51116943359375, -0.0457763671875, 1.40380859375, 16.11328125, 26.3671875, -31.34765625
-0.61279296875, -0.343017578125, 0.728515625, 0.457763671875, -0.0457763671875, 1.4495849609375, 16.11328125, 27.83203125, -32.2265625
-0.61669921875, -0.34375, 0.72705078125, 0.48065185546875, 0.08392333984375, 1.22833251953125, 16.11328125, 27.83203125, -32.2265625
-0.617431640625, -0.330322265625, 0.732421875, 0.5340576171875, -1.9378662109375, 1.3275146484375, 16.11328125, 27.83203125, -32.2265625
-0.618408203125, -0.332275390625, 0.72705078125, 0.3662109375, -0.30517578125, 1.38092041015625, 15.8203125, 27.24609375, -31.640625
