-0.19900000095367432, 1.0338000059127808, -0.3028999865055084, -0.008825000375509262, -0.005830000154674053, 0.07009699940681458, 0.015898000448942184, 0.7371410131454468, 0.6754689812660217, -0.010583999566733837
-0.19769999384880066, 1.0343999862670898, -0.3021000027656555, -0.008535999804735184, -0.002368000103160739, -0.002819000044837594, 0.015843000262975693, 0.737142026424408, 0.6754689812660217, -0.010594000108540058
-0.19709999859333038, 1.037500023841858, -0.3025999963283539, -0.0010590000310912728, -0.0008670000243000686, -0.0004030000127386302, 0.01594099961221218, 0.7371199727058411, 0.6754909753799438, -0.010540000163018703
-0.19760000705718994, 1.0362999439239502, -0.301800012588501, -0.0019890000112354755, -0.0001289999927394092, -0.0008350000134669244, 0.015886999666690826, 0.7371039986610413, 0.6755099892616272, -0.010564999654889107
-0.19900000095367432, 1.038599967956543, -0.3046000003814697, -0.0011060000397264957, 0.00015700000221841037, -0.0016789999790489674, 0.015905000269412994, 0.737060010433197, 0.6755579710006714, -0.010514000430703163
-0.19789999723434448, 1.0383000373840332, -0.30320000648498535, 0.0012629999546334147, 0.003154000034555793, -0.00014600000577047467, 0.015776999294757843, 0.7370889782905579, 0.6755279898643494, -0.010606000199913979
-0.19840000569820404, 1.0393999814987183, -0.3034000098705292, -0.008496999740600586, -0.002403999911621213, -0.002894999925047159, 0.015603000298142433, 0.737089991569519, 0.6755300164222717, -0.0106800002977252
-0.19760000705718994, 1.0379999876022339, -0.301800012588501, -0.004536000080406666, -0.0012290000449866056, -0.0023219999857246876, 0.015908999368548393, 0.7369760274887085, 0.6756489872932434, -0.01055500004440546
-0.19629999995231628, 1.0347000360488892, -0.29789999127388, -0.0003539999888744205, -0.03173200041055679, 0.13721099495887756, 0.0165570005774498, 0.739762008190155, 0.6725710034370422, -0.011265000328421593
-0.09860000014305115, 1.0006999969482422, -0.28529998660087585, 0.0016289999475702643, 0.023214999586343765, -0.0003260000084992498, 0.01647000014781952, 0.7399929761886597, 0.672311007976532, -0.011750999838113785
0.04740000143647194, 0.9057000279426575, -0.2637999951839447, 0.02161799930036068, -0.026652000844478607, 0.06826899945735931, 0.015084999613463879, 0.7418749928474426, 0.6702529788017273, -0.012477999553084373
0.12790000438690186, 0.8102999925613403, -0.25540000200271606, 0.0004600000102072954, -0.013856000266969204, 0.0017389999702572823, 0.014419999904930592, 0.742035984992981, 0.6700609922409058, -0.01386099960654974
0.18240000307559967, 0.6553999781608582, -0.25450000166893005, -0.05582600086927414, -0.18024499714374542, 0.0031580000650137663, 0.01844099909067154, 0.7419999837875366, 0.6698970198631287, -0.018268000334501266
0.195700004696846, 0.5654000043869019, -0.2587999999523163, 0.029566999524831772, 0.12091799825429916, 0.002208000048995018, 0.013663000427186489, 0.7421650290489197, 0.6699029803276062, -0.015329999849200249
0.20890000462532043, 0.5277000069618225, -0.2596000134944916, -0.13922299444675446, 0.05768999829888344, 0.0024790000170469284, 0.016083000227808952, 0.7422170042991638, 0.6699110269546509, -0.008630000054836273
0.2168000042438507, 0.5151000022888184, -0.2578999996185303, 0.026288000866770744, 0.18354900181293488, 0.0032510000746697187, 0.010099999606609344, 0.7424929738044739, 0.6697679758071899, -0.003633999964222312
0.22669999301433563, 0.4916999936103821, -0.2623000144958496, 0.03051700070500374, 0.26701799035072327, 0.046463001519441605, 0.004443999845534563, 0.742995023727417, 0.669281005859375, 0.0012039999710395932
0.23190000653266907, 0.48159998655319214, -0.26499998569488525, 0.02048099972307682, 0.002199999988079071, 0.17863400280475616, 0.002902999985963106, 0.7467079758644104, 0.6651449799537659, 0.0005300000193528831
0.2371000051498413, 0.46799999475479126, -0.27300000190734863, 0.011481000110507011, 0.007672999985516071, 0.014887000434100628, 0.0021039999555796385, 0.747098982334137, 0.6647099852561951, 0.000375000003259629
0.23690000176429749, 0.45899999141693115, -0.27469998598098755, 0.0022360000293701887, 0.0009970000246539712, 0.0010939999483525753, 0.0018119999440386891, 0.747219979763031, 0.6645740270614624, 0.0002099999983329326
0.23810000717639923, 0.4514000117778778, -0.27709999680519104, -3.000000106112566e-06, 0.00013899999612476677, -0.001979999942705035, 0.0018050000071525574, 0.7472829818725586, 0.6645039916038513, 0.00023999999393709004
0.23810000717639923, 0.45339998602867126, -0.2784999907016754, -0.001025000005029142, -0.0012169999536126852, -0.0009280000231228769, 0.0018129999516531825, 0.747232973575592, 0.6645600199699402, 0.0002629999944474548
0.23890000581741333, 0.45170000195503235, -0.2757999897003174, -0.0020749999675899744, -0.0008730000117793679, 0.1492149978876114, 0.0018500000005587935, 0.7500619888305664, 0.6613649725914001, 0.00028700000257231295
0.24140000343322754, 0.4553999900817871, -0.27459999918937683, -0.007253000047057867, -0.0012989999959245324, -0.027163999155163765, 0.002228999976068735, 0.7473959922790527, 0.6643750071525574, 0.0005089999758638442
0.23749999701976776, 0.4641000032424927, -0.26989999413490295, -0.015444000251591206, -0.018281999975442886, -0.1369290053844452, 0.0038129999302327633, 0.7429959774017334, 0.669284999370575, 0.00046999999904073775
